Id,SalePrice
1461,103793.83681722241
1462,146049.86516359553
1463,163402.97541945055
1464,180387.81715791964
1465,189421.6487328855
1466,171886.4079480318
1467,188106.2916438171
1468,161198.89235683274
1469,199247.78380935302
1470,108340.14007671189
1471,197280.72239933175
1472,93902.6615540944
1473,82865.91796508548
1474,144500.14292890613
1475,107522.85384237207
1476,336741.6242960027
1477,230947.28767152713
1478,305884.3818941115
1479,303380.34841282817
1480,415442.19333810895
1481,271869.3484365102
1482,205691.01459272276
1483,173685.40147635515
1484,170849.2442373695
1485,196975.9129182077
1486,205818.1515495102
1487,303236.15559006564
1488,238867.77793389908
1489,188525.36662808654
1490,244500.14415643527
1491,216206.52510783693
1492,87798.73755207355
1493,212900.2140843937
1494,285676.60151073954
1495,267440.276790297
1496,252804.7416893856
1497,173358.14156858507
1498,174039.31062968983
1499,166504.1757745199
1500,162868.37899273506
1501,189131.11427514942
1502,151226.45988225366
1503,284090.2504809813
1504,244536.2803447079
1505,222253.2702947628
1506,198264.175077855
1507,245006.7782293189
1508,204403.46186517726
1509,147645.81451651314
1510,132393.58769018285
1511,153135.0434635426
1512,172948.8956428707
1513,152812.2387668942
1514,143053.1945882648
1515,202216.00982407562
1516,152764.08848148922
1517,164063.00306837738
1518,117142.71021500602
1519,225467.78985411522
1520,132190.77232202434
1521,118827.3722899505
1522,178575.26916385756
1523,97191.9536352749
1524,120757.24726680899
1525,87920.80492520635
1526,85677.13416288816
1527,89626.86269313376
1528,144433.7398559167
1529,131777.30826712877
1530,202238.25138323056
1531,145679.33041734318
1532,102900.72675678506
1533,170339.22047295514
1534,158079.5368485665
1535,153954.28797115886
1536,104321.22412694362
1537,44803.17672499246
1538,162801.32438489294
1539,233568.94831080176
1540,111659.64656260994
1541,138470.55693094968
1542,139385.19966172962
1543,184058.40897427674
1544,85116.0166366694
1545,106836.22716499865
1546,135663.52614384948
1547,134165.31242449337
1548,125469.78021771018
1549,101182.82295659231
1550,130972.86300625268
1551,130633.58920452511
1552,143330.36025492242
1553,154464.2341258194
1554,116130.50060395035
1555,156816.82165963668
1556,74218.01187270787
1557,100319.49140941957
1558,123254.46458465524
1559,81670.60958197038
1560,127206.68718667957
1561,145358.23292444716
1562,140198.09242827818
1563,114355.54514274537
1564,164788.57516556198
1565,127672.82067674433
1566,242384.15964654973
1567,78496.81894355104
1568,241038.53982717916
1569,124316.38629426679
1570,142821.00035377312
1571,93770.84387768037
1572,136540.79908121296
1573,245020.66539622773
1574,104783.22795146902
1575,237972.35968216765
1576,242511.86374131858
1577,185751.66205022624
1578,156150.2048761578
1579,116287.49817093124
1580,192264.08628223115
1581,158319.09619084152
1582,123153.21544182498
1583,282631.48497169465
1584,222482.9433419659
1585,152104.17249421915
1586,56238.89946920704
1587,107265.46910569898
1588,149731.33862144465
1589,99421.90626370395
1590,127992.51394036703
1591,63060.38982392871
1592,138084.94212105137
1593,129316.53936595703
1594,152132.75520484673
1595,105758.49627920229
1596,219272.71497419453
1597,157658.18975113053
1598,191964.2013953071
1599,197259.08406732092
1600,192141.7871284854
1601,23152.387256927555
1602,113583.37356760807
1603,71577.50454245415
1604,270739.3425584334
1605,245655.38596836326
1606,155609.4976874626
1607,163272.7133544737
1608,223186.55436878256
1609,191694.26760645374
1610,148826.67023468658
1611,132470.89923675265
1612,190812.7000999375
1613,159453.91918976605
1614,140869.25710842572
1615,67245.69904074306
1616,46513.60426631849
1617,66727.62462790497
1618,107777.4700920427
1619,151076.4635144642
1620,148609.10835376417
