Id,SalePrice
1461,122591.5636644896
1462,156810.14232498483
1463,181181.95042894635
1464,195224.6591702308
1465,191500.95922372746
1466,179818.45454238742
1467,187836.41913132387
1468,174121.17895177528
1469,193636.6664890848
1470,124270.93398966255
1471,200443.21031851473
1472,102333.3086392983
1473,99263.69845539272
1474,154141.90199213108
1475,110839.18703099813
1476,316046.07604223967
1477,230811.22934938746
1478,288117.9461339717
1479,281023.7165808317
1480,396434.00832460617
1481,270337.80790221994
1482,203727.12793620944
1483,187055.10849526303
1484,178091.29714420254
1485,198867.12751828574
1486,205599.6718045626
1487,288918.2542974883
1488,235554.33660690815
1489,198684.97809766524
1490,238060.96383288875
1491,212593.73248072126
1492,88467.77880813689
1493,213364.71946739726
1494,269953.6526458985
1495,257516.01712085307
1496,232441.2070178305
1497,177295.36201678644
1498,175728.9259761666
1499,173605.60003347066
1500,170432.04844542104
1501,187981.53029858388
1502,163280.64732583743
1503,263407.06188948854
1504,237905.5822059433
1505,227177.235622628
1506,198775.69404035027
1507,237092.83166897923
1508,200700.4233093627
1509,157816.85011694542
1510,155580.08597767874
1511,159328.22397601866
1512,187129.03313066982
1513,152403.37611144688
1514,160437.12863613816
1515,194811.77591257004
1516,152592.2690539923
1517,167077.17021594575
1518,135964.06387215306
1519,226508.94408209846
1520,137799.3924715293
1521,135806.94631020547
1522,187267.02517223742
1523,99213.43066781921
1524,115791.84321403754
1525,107710.87657660637
1526,104232.92348510481
1527,98235.32888837006
1528,134032.0016198691
1529,141198.56369192668
1530,202474.32346404385
1531,148577.38722042216
1532,106273.04210736947
1533,166138.1417906098
1534,137688.53650720327
1535,151092.03082120474
1536,108819.84739102032
1537,77690.65511797405
1538,151436.84939996517
1539,208201.55731550843
1540,113838.84456811604
1541,146708.75809988176
1542,137001.53278967986
1543,163354.57655646486
1544,78176.91388131479
1545,97676.11354995993
1546,135605.50525443602
1547,136142.8827410599
1548,117342.87228767869
1549,113839.65002272966
1550,132135.88243282435
1551,130095.63429210402
1552,150220.14638041228
1553,152789.89400083548
1554,112683.67996708785
1555,173802.14091075672
1556,81365.64310532647
1557,105681.87396403606
1558,116784.49320573994
1559,93580.96439704388
1560,124224.92599197465
1561,152378.6950257837
1562,144623.95161150355
1563,121878.53766008808
1564,177035.85097255898
1565,158683.86328476458
1566,229041.4592715465
1567,83970.07527617596
1568,238441.86623722332
1569,152194.1251861623
1570,149472.1869084755
1571,119459.9074229057
1572,146220.66543612984
1573,225510.06221497193
1574,125038.6677801697
1575,236691.15662835422
1576,243504.5608757456
1577,189915.96346120993
1578,149741.5129710474
1579,139058.77946895396
1580,194344.86768280726
1581,157392.42914133146
1582,127310.67418355189
1583,276539.7959970217
1584,225991.27936673
1585,156428.18013706958
1586,67821.43006595716
1587,106166.37021784173
1588,148681.8495992559
1589,102435.05132264957
1590,137144.16005412347
1591,91567.41901156156
1592,140930.29476347863
1593,127434.44506795946
1594,140044.45130976266
1595,117953.00730163965
1596,209438.84039265782
1597,168288.82637174148
1598,186968.85722011916
1599,183395.1725649508
1600,187178.88107703376
1601,46065.482820409816
1602,122755.27572049154
1603,89118.5037336526
1604,247153.05335964332
1605,237385.2480206027
1606,169403.84265124807
1607,181255.29762294586
1608,226320.1073483093
1609,193436.2758868744
1610,160474.09639854895
1611,149821.08178862953
1612,197582.53197232055
1613,178738.1303251095
1614,141666.47432634985
1615,87194.97658471321
1616,74458.44174160765
1617,87025.94440272187
1618,118158.41480787931
1619,148614.77578198383
1620,180076.5616773523
1621,141105.45455750258
1622,163426.45862282204
1623,256333.9948145848
1624,224839.29473595362
1625,123660.45021511687
1626,189625.7598352292
1627,190682.47976278115
1628,255350.93769520233
1629,179420.80142006726
1630,278923.8839739554
1631,201378.294862581
1632,209739.3751568262
1633,183919.1313496507
1634,194995.2495382759
1635,190416.70385913295
1636,171412.46778150057
1637,196444.99190715567
1638,207953.35279644968
1639,184654.82175623896
1640,232367.3324799048
1641,188560.71502535243
1642,242318.323042667
1643,229187.85299569144
1644,224289.06368202216
1645,229006.6674725466
1646,177802.70134517393
1647,164226.8377963246
1648,138616.67373678886
1649,146487.7001113221
1650,116771.26404719191
1651,121952.2529688165
1652,103844.57191417464
1653,102905.859775549
1654,150185.5662364122
1655,142766.90923374286
1656,149690.48419710336
1657,147591.41339932213
1658,161458.31930365038
1659,108328.51835161739
1660,168170.1975816094
1661,370538.1850043907
1662,303397.4293804583
1663,330163.8156401172
1664,378092.32344757905
1665,293023.96410479356
1666,292920.4349636098
1667,310828.7819495088
1668,316464.0667664377
1669,280215.4120942713
1670,313275.1204803602
1671,255051.1902355796
1672,344653.97878855636
1673,263971.70092951565
1674,238592.07536643947
1675,200968.866940715
1676,202967.58228828027
1677,205115.26271220006
1678,376625.16231777496
1679,319652.4720551416
1680,291642.4323853365
1681,258359.19254539572
1682,277126.90294722473
1683,189651.0839581512
1684,199132.5599437842
1685,198584.20558701325
1686,181511.47527634862
1687,187812.5034302158
1688,205639.86240924575
1689,208502.58783948724
1690,211197.65476857132
1691,204169.2339637875
1692,249409.87205942994
1693,188028.85678733158
1694,187550.546206673
1695,169318.44184059987
1696,255896.7099516658
1697,169180.9774240305
1698,287563.0334805939
1699,293248.6681720196
1700,237827.33971171145
1701,251597.2288297877
1702,243628.8706533537
1703,247499.04085624998
1704,262562.9343392939
1705,251779.48424124828
1706,346165.50779896346
