Id,SalePrice
1461,125260.95333333334
1462,154487.0
1463,177483.37333333332
1464,182357.54
1465,203963.68
1466,180581.09333333332
1467,174749.02
1468,173947.1
1469,181331.52
1470,121086.22
1471,196435.74
1472,92793.5
1473,105381.55333333333
1474,153359.80666666667
1475,139865.95333333334
1476,364731.68666666665
1477,257344.98
1478,293216.54
1479,249091.39333333334
1480,420413.05333333334
1481,310388.08
1482,209532.79333333333
1483,177687.28
1484,173086.55333333334
1485,169353.59333333332
1486,199329.58666666667
1487,334815.42
1488,251115.30666666667
1489,219545.92
1490,198432.16
1491,198456.16666666666
1492,100347.58
1493,180694.06666666668
1494,297428.72
1495,297579.44
1496,213377.24666666667
1497,194915.9
1498,152971.48666666666
1499,151095.76
1500,155665.74666666667
1501,170052.86
1502,162623.91333333333
1503,300144.4666666667
1504,232986.33333333334
1505,220041.46
1506,189102.33333333334
1507,231039.97333333333
1508,202029.26666666666
1509,164378.66666666666
1510,150736.5
1511,151609.91333333333
1512,163253.8
1513,157744.54
1514,166067.94
1515,164354.44666666666
1516,162385.6
1517,146432.0
1518,128787.18
1519,220075.28
1520,134384.5
1521,143101.16666666666
1522,163956.33333333334
1523,112086.33333333333
1524,123402.66666666667
1525,124653.32666666666
1526,128022.33333333333
1527,109328.66666666667
1528,127969.0
1529,141134.66666666666
1530,166498.94
1531,131811.50666666665
1532,107508.66666666667
1533,145763.5
1534,117937.41333333333
1535,157946.12
1536,118696.55333333333
1537,90400.60666666667
1538,194944.37333333332
1539,256107.58666666667
1540,114382.24666666667
1541,149015.54666666666
1542,152000.32
1543,208917.69333333333
1544,81103.33333333333
1545,108646.02666666667
1546,126712.91333333333
1547,134502.89333333334
1548,133551.18
1549,118236.33333333333
1550,149049.59333333332
1551,120835.66666666667
1552,141611.33333333334
1553,151002.32
1554,115522.09333333334
1555,179756.96666666667
1556,97217.5
1557,123482.39333333333
1558,95070.74666666667
1559,112699.78666666667
1560,148276.82666666666
1561,149477.02
1562,127362.55333333333
1563,119439.10666666667
1564,161765.27333333335
1565,152074.94
1566,212810.64
1567,84550.22
1568,232404.62666666668
1569,144426.02666666667
1570,132862.10666666666
1571,130644.60666666667
1572,143209.08
1573,235411.34666666668
1574,119954.2
1575,203395.43333333332
1576,214186.31333333332
1577,214569.8
1578,151417.71333333335
1579,142659.8
1580,193743.42666666667
1581,142931.66666666666
1582,128293.0
1583,328030.0333333333
1584,248706.08
1585,138902.33333333334
1586,78585.36
1587,109885.22
1588,151472.41333333333
1589,104791.27333333333
1590,133055.66666666666
1591,103143.33333333333
1592,128383.82
1593,118304.66666666667
1594,139196.06
1595,127637.36
1596,231171.40666666668
1597,166638.52
1598,194138.58666666667
1599,217337.76666666666
1600,196312.93333333332
1601,80634.05333333333
1602,117426.88666666667
1603,104567.93333333333
1604,290681.0333333333
1605,255295.76
1606,164431.16
1607,174988.21333333335
1608,217710.38
1609,211009.99333333335
1610,156622.28
1611,148562.36666666667
1612,160395.65333333332
1613,166838.56666666668
1614,120588.10666666667
1615,91183.02666666667
1616,86930.36
1617,92786.66666666667
1618,126698.0
1619,131668.0
1620,149708.94
1621,140737.08666666667
1622,154771.93333333332
1623,300856.84
1624,214687.7
1625,127535.87333333334
1626,172978.0
1627,189481.02666666667
1628,289847.4733333333
1629,174868.81333333332
1630,383902.4666666667
1631,223490.24666666667
1632,256711.62666666668
1633,167321.02666666667
1634,183374.21333333335
1635,182185.65333333332
1636,165860.04666666666
1637,175897.1
1638,210262.59333333332
1639,184653.8
1640,246398.65333333332
1641,187605.33333333334
1642,221954.27333333335
1643,226977.18666666668
1644,229397.40666666668
1645,180767.76
1646,151736.0
1647,159734.14666666667
1648,143302.90666666668
1649,137462.53333333333
1650,120400.33333333333
1651,119472.0
1652,92154.66666666667
1653,97927.22
1654,157780.54666666666
1655,153916.60666666666
1656,151287.9
1657,157598.88
1658,154049.12666666668
1659,144317.16
1660,145793.9
1661,422551.36
1662,375607.9666666667
1663,379465.6
1664,424437.98
1665,312975.30666666664
1666,335027.61333333334
1667,356781.82666666666
1668,328219.56
1669,286039.5266666667
1670,332743.50666666665
1671,248788.64
1672,424746.82666666666
1673,296268.28
1674,253938.3
1675,187864.13333333333
1676,187206.44
1677,215268.40666666668
1678,409250.44
1679,370807.0133333333
1680,334634.24666666664
1681,271675.82666666666
1682,300706.05333333334
1683,184961.63333333333
1684,175788.34666666668
1685,175411.88666666666
1686,171322.19333333333
1687,167431.38666666666
1688,188513.2
1689,191282.30666666667
1690,184065.26666666666
1691,170699.56
1692,274045.26666666666
1693,166531.74
1694,183537.10666666666
1695,168206.51333333334
1696,267423.2733333333
1697,170787.12666666668
1698,351056.5466666667
1699,339067.64
1700,241251.7
1701,266952.20666666667
1702,259885.72666666665
1703,257196.42666666667
1704,300451.4733333333
1705,244821.92
1706,403876.2266666667
1707,222224.61333333334
1708,223773.84666666668
1709,285568.11333333334
1710,236027.18
1711,267156.74
1712,246291.77333333335
1713,241439.49333333335
1714,220715.0
1715,201810.5
1716,180660.34666666668
1717,158646.40666666668
1718,140861.42666666667
1719,205531.54666666666
1720,255720.38
1721,161351.56666666668
1722,128451.24666666667
1723,151614.24666666667
1724,218549.52666666667
1725,239309.82
1726,187570.93333333332
1727,176124.70666666667
1728,188659.9
1729,162823.03333333333
1730,171008.79333333333
1731,124289.38
1732,130799.55333333333
1733,121956.00666666667
1734,130684.5
1735,134500.66666666666
1736,117476.44
1737,371030.12666666665
1738,211953.36
1739,267938.99333333335
1740,190723.85333333333
1741,189783.75333333333
1742,169483.52666666667
1743,167816.34666666668
1744,318084.4533333333
1745,231601.89333333334
1746,261528.82666666666
1747,216492.37333333332
1748,210666.76666666666
1749,158524.0
1750,151294.0
1751,235572.53333333333
1752,123118.33333333333
1753,145031.3
1754,214683.04
1755,163903.21333333335
1756,121115.0
1757,120948.55333333333
1758,147722.0
1759,164826.18666666668
1760,158286.66666666666
1761,154760.74
1762,172383.37333333332
1763,169808.38
1764,116484.49333333333
1765,178497.13333333333
1766,171400.21333333335
1767,205085.92
1768,136489.16666666666
1769,157547.28
1770,139500.5
1771,132475.33333333334
1772,137456.22666666665
1773,139955.5
1774,131059.34
1775,133078.5
1776,122737.23333333334
1777,115891.33333333333
1778,131611.33333333334
1779,115063.66
1780,177039.14666666667
1781,130106.66666666667
1782,98049.22
1783,126464.94666666667
1784,103626.88666666667
1785,119405.25333333333
1786,143607.62666666668
1787,164845.02666666667
1788,59409.333333333336
1789,101969.33333333333
1790,93238.33333333333
